rule_id,severity,table,row_number,column,value,message
DQ-02,CRITICAL,profitandloss,,"company_id,year","ADANIPORTS,None","Duplicate combination (company_id=ADANIPORTS, year=None) appears 2 times"
DQ-02,CRITICAL,profitandloss,120.0,"company_id,year","ADANIPORTS,2013-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,121.0,"company_id,year","ADANIPORTS,2014-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,122.0,"company_id,year","ADANIPORTS,2015-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,123.0,"company_id,year","ADANIPORTS,2016-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,124.0,"company_id,year","ADANIPORTS,2017-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,125.0,"company_id,year","ADANIPORTS,2018-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,126.0,"company_id,year","ADANIPORTS,2019-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,127.0,"company_id,year","ADANIPORTS,2020-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,128.0,"company_id,year","ADANIPORTS,2021-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,129.0,"company_id,year","ADANIPORTS,2022-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,130.0,"company_id,year","ADANIPORTS,2023-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,profitandloss,131.0,"company_id,year","ADANIPORTS,2024-03-01 00:00:00","Duplicate combination (company_id=ADANIPORTS, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ABB,None","Duplicate combination (company_id=ABB, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ADANIENSOL,None","Duplicate combination (company_id=ADANIENSOL, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ADANIENT,None","Duplicate combination (company_id=ADANIENT, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ADANIGREEN,None","Duplicate combination (company_id=ADANIGREEN, year=None) appears 9 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ADANIPORTS,None","Duplicate combination (company_id=ADANIPORTS, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ADANIPOWER,None","Duplicate combination (company_id=ADANIPOWER, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","AMBUJACEM,None","Duplicate combination (company_id=AMBUJACEM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","APOLLOHOSP,None","Duplicate combination (company_id=APOLLOHOSP, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ASIANPAINT,None","Duplicate combination (company_id=ASIANPAINT, year=None) appears 26 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ATGL,None","Duplicate combination (company_id=ATGL, year=None) appears 8 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","AXISBANK,None","Duplicate combination (company_id=AXISBANK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BAJAJ-AUTO,None","Duplicate combination (company_id=BAJAJ-AUTO, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BAJAJFINSV,None","Duplicate combination (company_id=BAJAJFINSV, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BAJAJHLDNG,None","Duplicate combination (company_id=BAJAJHLDNG, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BAJFINANCE,None","Duplicate combination (company_id=BAJFINANCE, year=None) appears 11 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BANKBARODA,None","Duplicate combination (company_id=BANKBARODA, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BEL,None","Duplicate combination (company_id=BEL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BHARTIARTL,None","Duplicate combination (company_id=BHARTIARTL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BHEL,None","Duplicate combination (company_id=BHEL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BOSCHLTD,None","Duplicate combination (company_id=BOSCHLTD, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BPCL,None","Duplicate combination (company_id=BPCL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","BRITANNIA,None","Duplicate combination (company_id=BRITANNIA, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","CANBK,None","Duplicate combination (company_id=CANBK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","CHOLAFIN,None","Duplicate combination (company_id=CHOLAFIN, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","CIPLA,None","Duplicate combination (company_id=CIPLA, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","COALINDIA,None","Duplicate combination (company_id=COALINDIA, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","DABUR,None","Duplicate combination (company_id=DABUR, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","DIVISLAB,None","Duplicate combination (company_id=DIVISLAB, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","DLF,None","Duplicate combination (company_id=DLF, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","DMART,None","Duplicate combination (company_id=DMART, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","DRREDDY,None","Duplicate combination (company_id=DRREDDY, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","EICHERMOT,None","Duplicate combination (company_id=EICHERMOT, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","GAIL,None","Duplicate combination (company_id=GAIL, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","GODREJCP,None","Duplicate combination (company_id=GODREJCP, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","GRASIM,None","Duplicate combination (company_id=GRASIM, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HAL,None","Duplicate combination (company_id=HAL, year=None) appears 10 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HAVELLS,None","Duplicate combination (company_id=HAVELLS, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HCLTECH,None","Duplicate combination (company_id=HCLTECH, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HDFCBANK,None","Duplicate combination (company_id=HDFCBANK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HDFCLIFE,None","Duplicate combination (company_id=HDFCLIFE, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HEROMOTOCO,None","Duplicate combination (company_id=HEROMOTOCO, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HINDALCO,None","Duplicate combination (company_id=HINDALCO, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","HINDUNILVR,None","Duplicate combination (company_id=HINDUNILVR, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ICICIBANK,None","Duplicate combination (company_id=ICICIBANK, year=None) appears 12 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ICICIGI,None","Duplicate combination (company_id=ICICIGI, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","ICICIPRULI,None","Duplicate combination (company_id=ICICIPRULI, year=None) appears 13 times"
DQ-02,CRITICAL,balancesheet,,"company_id,year","INDIGO,None","Duplicate combination (company_id=INDIGO, year=None) appears 13 times"
