company_id,field,issue,severity
HDFCBANK,id,Duplicate primary key: 1 appears 3 times,CRITICAL
ICICIBANK,id,Duplicate primary key: 2 appears 3 times,CRITICAL
AXISBANK,id,Duplicate primary key: 3 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 4 appears 3 times,CRITICAL
INDUSINDBK,id,Duplicate primary key: 5 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 6 appears 3 times,CRITICAL
BANKBARODA,id,Duplicate primary key: 7 appears 3 times,CRITICAL
CANBK,id,Duplicate primary key: 8 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 9 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 10 appears 3 times,CRITICAL
INFY,id,Duplicate primary key: 11 appears 3 times,CRITICAL
HCLTECH,id,Duplicate primary key: 12 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 13 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 14 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 15 appears 3 times,CRITICAL
CIPLA,id,Duplicate primary key: 16 appears 3 times,CRITICAL
DRREDDY,id,Duplicate primary key: 17 appears 3 times,CRITICAL
DIVISLAB,id,Duplicate primary key: 18 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 19 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 20 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 21 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 22 appears 3 times,CRITICAL
BAJAJ-AUTO,id,Duplicate primary key: 23 appears 3 times,CRITICAL
EICHERMOT,id,Duplicate primary key: 24 appears 3 times,CRITICAL
HEROMOTOCO,id,Duplicate primary key: 25 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 26 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 27 appears 3 times,CRITICAL
HDFCLIFE,id,Duplicate primary key: 28 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 29 appears 3 times,CRITICAL
ICICIPRULI,id,Duplicate primary key: 30 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 31 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 32 appears 3 times,CRITICAL
BPCL,id,Duplicate primary key: 33 appears 3 times,CRITICAL
IOC,id,Duplicate primary key: 34 appears 3 times,CRITICAL
GAIL,id,Duplicate primary key: 35 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 36 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 37 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 38 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 39 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 40 appears 3 times,CRITICAL
JSWENERGY,id,Duplicate primary key: 41 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 42 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 43 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 44 appears 3 times,CRITICAL
JINDALSTEL,id,Duplicate primary key: 45 appears 3 times,CRITICAL
HINDALCO,id,Duplicate primary key: 46 appears 3 times,CRITICAL
